id,target
Cust_201367,0.04545498251549096
Cust_244348,0.17585381102865227
Cust_329469,0.062073522697343717
Cust_502425,0.07268663834886956
Cust_548254,0.0910076990492463
Cust_189172,0.10085903649217166
Cust_353455,0.15197311398772578
Cust_275186,0.05348391456094891
Cust_289421,0.12381806900938991
Cust_238337,0.12300991777982853
Cust_563098,0.11180594944323949
Cust_156973,0.13739199355736603
Cust_27356,0.07919343339139218
Cust_13917,0.05882346344897048
Cust_86875,0.07624185826547193
Cust_492831,0.03449075175271648
Cust_587077,0.09324623559823936
Cust_516125,0.06975839823695923
Cust_309096,0.06245585195116108
Cust_382642,0.08173559558605825
Cust_448421,0.1348507930966547
Cust_418848,0.07190928840342298
Cust_77866,0.08088306729672562
Cust_569606,0.06112677230162311
Cust_155596,0.07964729583504637
Cust_572318,0.05553355300928206
Cust_242251,0.060228160035135245
Cust_144010,0.16402415088715822
Cust_43302,0.09041256194643724
Cust_3322,0.1875122873524811
Cust_99955,0.11550267574032849
Cust_452437,0.0690127194819787
Cust_417772,0.05489452751409231
Cust_421412,0.06014008068762455
Cust_560796,0.06937312045416826
Cust_261981,0.1904277211677189
Cust_386749,0.15796929195174003
Cust_207971,0.12089987537701063
Cust_540818,0.16133963210880614
Cust_116745,0.17009703980153643
Cust_135116,0.10941818011380644
Cust_372696,0.0757430266530959
Cust_28418,0.22553363593155634
Cust_195995,0.1266727922718331
Cust_229418,0.09241719738229981
Cust_501501,0.05841172792372662
Cust_43501,0.15069531425559338
Cust_507541,0.07504402778644359
Cust_172808,0.07734425039015944
Cust_407134,0.11971313448768346
Cust_269443,0.08799358193839282
Cust_301678,0.09919294822429478
Cust_36712,0.06477641634056051
Cust_81212,0.18319634615353342
Cust_579193,0.06989940625686178
Cust_391780,0.11218058157473869
Cust_96881,0.15730689684614077
Cust_451911,0.05226341556941282
Cust_8213,0.13480910939665708
Cust_342441,0.06620241421552037
Cust_542239,0.0872251143829829
Cust_134325,0.0762008696983524
Cust_337761,0.0978480773958754
Cust_549256,0.06963456299453274
Cust_140584,0.07881073633040424
Cust_284500,0.07688958172232396
Cust_93741,0.08135900676385696
Cust_74490,0.12243198712856457
Cust_459677,0.06425603813782348
Cust_114379,0.16536940086429608
Cust_454615,0.17928729849978553
Cust_458249,0.08977969681836837
Cust_506558,0.09642962810613187
Cust_314578,0.09292329217127937
Cust_328501,0.12321144910416484
Cust_420209,0.08417843668940563
Cust_262189,0.11928408807336464
Cust_559824,0.11692734436866214
Cust_126927,0.255077167245199
Cust_361354,0.06254307186113782
Cust_279590,0.11194754320682906
Cust_302213,0.08028283097169925
Cust_53927,0.16893047639568662
Cust_263616,0.058843935672312185
Cust_520738,0.20390685969282318
Cust_244051,0.08493803131845562
Cust_188697,0.12604795291698298
Cust_536560,0.06726205485100528
Cust_593904,0.06451541102422009
Cust_463867,0.0458461405604254
Cust_572033,0.10247504738441879
Cust_264726,0.08079481315215167
Cust_18854,0.11218497245601178
Cust_230240,0.08666847569549899
Cust_488851,0.07201673186315517
Cust_219135,0.06051477427882577
Cust_384239,0.051657579856318116
Cust_88751,0.10735529186595741
Cust_264597,0.07128569083901329
Cust_546689,0.09584991350943237
Cust_265405,0.06953987222394156
Cust_102274,0.08343918653933664
Cust_533200,0.09898140851637877
Cust_434106,0.07585745479115721
Cust_154900,0.13737225654185076
Cust_196547,0.13519259677050857
Cust_494237,0.17614492311759833
Cust_87044,0.11775879459162462
Cust_402088,0.07652167941046095
Cust_133373,0.11735453805927111
Cust_46051,0.23285796972798994
Cust_194594,0.04727555502294228
Cust_142093,0.12409767413484357
Cust_157895,0.07430601880641301
Cust_412589,0.054806603275009
Cust_8137,0.075105643041186
Cust_366499,0.1099361274252258
Cust_160838,0.20114340820452964
Cust_39538,0.090174054641953
Cust_52127,0.12829580867409343
Cust_332952,0.0919036211672882
Cust_31681,0.046347072205533135
Cust_267557,0.12160313360906347
Cust_28653,0.08868643619816131
Cust_292215,0.06489750307605552
Cust_447204,0.07716211886590597
Cust_530357,0.08349512961625741
Cust_583460,0.06503009852722286
Cust_344722,0.10263405203698035
Cust_384195,0.07547792457767076
Cust_29508,0.09689056869186155
Cust_304928,0.1962245953975885
Cust_1184,0.11460803685438162
Cust_41243,0.06748256486695715
Cust_241825,0.09027839081104251
Cust_552608,0.12993433342705427
Cust_62576,0.06961912599978458
Cust_350812,0.1312502727238865
Cust_51995,0.2478702994349603
Cust_408105,0.05896412367653546
Cust_463694,0.054599723448670076
Cust_405513,0.053779400294856956
Cust_487643,0.059402716669512495
Cust_334328,0.058747385544628855
Cust_546593,0.06169567955712972
Cust_495038,0.059800635473033936
Cust_454176,0.06501451921669871
Cust_202769,0.08636830048346936
Cust_333713,0.09207804911075801
Cust_90609,0.09742896796505407
Cust_171599,0.11095085241099827
Cust_387078,0.07083717265829417
Cust_202845,0.09568481344832042
Cust_387022,0.04401433974840252
Cust_535179,0.19569713511399295
Cust_433174,0.07927394922900288
Cust_372145,0.11711346365173189
Cust_124352,0.0722457668455846
Cust_243704,0.28210005979253167
Cust_289458,0.0815166075228018
Cust_189873,0.046684341535068924
Cust_514540,0.09383351157989718
Cust_259783,0.16074642438083409
Cust_283230,0.1549053479780234
Cust_208333,0.09791633011121327
Cust_87263,0.16545594075423892
Cust_319942,0.04267494537482372
Cust_181028,0.09542983789583001
Cust_25591,0.07771559624934818
Cust_403577,0.11953559196897261
Cust_344755,0.10181308491703579
Cust_90607,0.11593006759062205
Cust_422004,0.05233940157204578
Cust_156123,0.043461037306983155
Cust_524048,0.07446876967531103
Cust_165352,0.08303077389383637
Cust_21923,0.09629493126160092
Cust_273913,0.04910163331533062
Cust_259918,0.0886428041571564
Cust_262577,0.1420263529053385
Cust_416856,0.08153876744250604
Cust_168270,0.11208897730924897
Cust_260825,0.10939163186720886
Cust_469858,0.069609423199752
Cust_119777,0.09617402675051334
Cust_389807,0.14461941726735855
Cust_40209,0.08594408234318768
Cust_258902,0.10969925361048605
Cust_200947,0.10824327488850793
Cust_340079,0.12312354956052128
Cust_305228,0.08970711955192724
Cust_474085,0.07313463829603559
Cust_524741,0.10970391426789482
Cust_263370,0.20899037252551528
Cust_154134,0.09704109828617156
Cust_114688,0.10468990452440294
Cust_465907,0.04547001988687893
Cust_404699,0.17367040598952263
Cust_251544,0.09820349632073595
Cust_242654,0.15191336731161453
Cust_545134,0.1038372267379361
Cust_53042,0.07839344758490065
Cust_524269,0.12951582091309158
Cust_485224,0.15457740965158645
Cust_106594,0.09706847664186681
Cust_103886,0.05944978206071895
Cust_144875,0.08091585871036455
Cust_166901,0.09715976830857487
Cust_219112,0.05149639304178554
Cust_17888,0.14880186863456105
Cust_471651,0.058149720704296186
Cust_586563,0.08177145952026876
Cust_547572,0.10470997001180052
Cust_392353,0.14052616024447284
Cust_142099,0.17160750726484908
Cust_300189,0.1386248387863494
Cust_409087,0.08503093760722642
Cust_81328,0.10828069427664186
Cust_270846,0.05533572447725214
Cust_397010,0.11305742106103749
Cust_216850,0.18111794002297857
Cust_221512,0.07249436841654011
Cust_273908,0.13332694964324907
Cust_398576,0.10797979654663314
Cust_120780,0.12149517122837324
Cust_163381,0.1882964635906212
Cust_46487,0.0801387997200009
Cust_277108,0.07591180150450183
Cust_100600,0.07004309790421841
Cust_236538,0.08316176182755183
Cust_402521,0.10804710752514016
Cust_325395,0.10018809561339301
Cust_557334,0.10888047368574798
Cust_379657,0.05650323149648634
Cust_80078,0.12500286530672783
Cust_107218,0.04462265445894468
Cust_201343,0.09642566761157458
Cust_249235,0.08138370590011502
Cust_315955,0.07742874118301468
Cust_136665,0.1719601568634017
Cust_356477,0.08120950164482127
Cust_466225,0.0999241350966889
Cust_558736,0.16228149672488928
Cust_152580,0.07913682985116524
Cust_548002,0.08650480269271987
Cust_284632,0.12877409999528577
Cust_176007,0.09698456715501444
Cust_544912,0.08363198091340145
Cust_105493,0.09195272307638173
Cust_193740,0.06246344498562141
Cust_338598,0.11909652347099621
Cust_549076,0.3143782429830273
Cust_325925,0.08999930310923035
Cust_513657,0.1808619635187619
Cust_58508,0.08360710930672123
Cust_244449,0.27808859657570983
Cust_566251,0.14413527137980747
Cust_89625,0.1340490756107156
Cust_5187,0.07862882960160657
Cust_250288,0.03951258379056076
Cust_478174,0.0873232238978451
Cust_475355,0.07280936992087318
Cust_536181,0.15593057941650668
Cust_297092,0.10934179036972747
Cust_394613,0.1213247301502698
Cust_235265,0.09999708358793093
Cust_185744,0.056917918255034394
Cust_427316,0.15117639718694903
Cust_592114,0.07404696579189121
Cust_548005,0.21048502574510014
Cust_445005,0.1840297683175825
Cust_49170,0.07486907534033146
Cust_532010,0.06267521166804571
Cust_111379,0.08363678209267396
Cust_398162,0.12468379952290004
Cust_321329,0.08251634745503263
Cust_497554,0.172183030651112
Cust_494679,0.11249517779887729
Cust_59772,0.3063626305104893
Cust_24493,0.09569652311355176
Cust_341747,0.1896331074805577
Cust_439496,0.17813101670012724
Cust_575180,0.07857684636940127
Cust_551365,0.11224578284005253
Cust_135221,0.053412749161844526
Cust_237249,0.1365582652182257
Cust_69962,0.099995753786349
Cust_460506,0.1108610658193158
Cust_227083,0.09621914528258972
Cust_480302,0.0762275569942893
Cust_365493,0.0839134202777169
Cust_337120,0.1987666661635923
Cust_191537,0.076202405121812
Cust_28616,0.11528854896983187
Cust_9835,0.07367507941846019
Cust_80804,0.11220701236332237
Cust_479125,0.1290258817073069
Cust_553952,0.06556643100830159
Cust_289773,0.062397552351575666
Cust_587001,0.04250259575172871
Cust_305077,0.11514595963471473
Cust_422777,0.0853149463840665
Cust_347822,0.15133874847590031
Cust_219603,0.13210211701823046
Cust_391378,0.09040772615197548
Cust_9220,0.1060107798276713
Cust_104550,0.058143379408086754
Cust_221607,0.09124620583980757
Cust_547245,0.0757491988610519
Cust_442862,0.08214385099452648
Cust_238789,0.16158749193601007
Cust_442042,0.04895834671988001
Cust_127593,0.1382876494685627
Cust_146273,0.08152822653391344
Cust_514608,0.10751777020008076
Cust_262981,0.11574186202234484
Cust_453778,0.2154239746983238
Cust_580186,0.12809448783201013
Cust_9855,0.1503791204813596
Cust_189963,0.15611664575437392
Cust_544719,0.07293946141469755
Cust_439217,0.10031947666315047
Cust_280298,0.15765297615332025
Cust_530320,0.13020522933892678
Cust_535693,0.21435892940689938
Cust_65679,0.11635396606037388
Cust_68356,0.2111703362280276
Cust_245761,0.06365481809922796
Cust_223605,0.06244630762123452
Cust_179754,0.1202157401883619
Cust_286877,0.0656169525734579
Cust_282923,0.10391122038423044
Cust_83800,0.03791239879858624
Cust_570801,0.08026365230896997
Cust_88274,0.07146424174324967
Cust_449761,0.09904932925763457
Cust_150162,0.07925968051732228
Cust_303834,0.14909881703658456
Cust_239026,0.2319329455033355
Cust_26185,0.17085165689429674
Cust_207249,0.18572259535189972
Cust_92460,0.07637028249087513
Cust_375657,0.12267126545263113
Cust_229518,0.08309548569921257
Cust_294604,0.08370488851766934
Cust_365525,0.1756101435424771
Cust_545271,0.11202717479631112
Cust_339864,0.12737766488532318
Cust_68768,0.12975255587214024
Cust_401127,0.16524427424401433
Cust_546993,0.15856566760804947
Cust_170861,0.10912327741412113
Cust_454346,0.10086655738396287
Cust_397109,0.11714454973658284
Cust_403546,0.09927437038169491
Cust_420010,0.20342331165640837
Cust_113311,0.13872632764213724
Cust_588563,0.05557697836835492
Cust_287904,0.13488369058632288
Cust_126960,0.0714620695746796
Cust_110736,0.13602008736223772
Cust_98358,0.09115046662886261
Cust_31944,0.1100890516382186
Cust_363033,0.17277159736530678
Cust_87292,0.08735966600063899
Cust_393704,0.1054324763407666
Cust_441162,0.09836758646556631
Cust_489232,0.04805110795535822
Cust_525988,0.12942998057137617
Cust_321475,0.11394033369581585
Cust_136204,0.054306516948318465
Cust_29070,0.06991165693429412
Cust_298839,0.1127099762023051
Cust_518379,0.13795551146149587
Cust_219344,0.08126914331001384
Cust_177950,0.1112932288849722
Cust_208704,0.2020591404412329
Cust_313004,0.0491734923376885
Cust_182561,0.15243020411393268
Cust_471938,0.10281714900098093
Cust_73432,0.12815480640337282
Cust_483968,0.12091634961721091
Cust_110783,0.08420092749899034
Cust_492363,0.07118574572327795
Cust_376667,0.07391277813138471
Cust_393233,0.07789280175069789
Cust_501534,0.08459713110802632
Cust_529802,0.06795002592054211
Cust_511786,0.10840033009529282
Cust_218872,0.10105286516393194
Cust_71433,0.15714799751632308
Cust_415368,0.08976150965448315
Cust_572950,0.07397405956282324
Cust_94597,0.13225015759527184
Cust_373427,0.1085176312110108
Cust_119831,0.08863619878026753
Cust_381761,0.12254259916377078
Cust_14068,0.05857753776854172
Cust_447601,0.10141139882153469
Cust_434925,0.0942783532336109
Cust_307552,0.11008284252959333
Cust_422650,0.09156210101814787
Cust_559913,0.10081529072761941
Cust_42353,0.06067769260078394
Cust_139274,0.04263881005383481
Cust_16174,0.10282721817970947
Cust_551150,0.07181229680590738
Cust_375426,0.07323074090951376
Cust_16650,0.13191127905116876
Cust_351549,0.08773943039798851
Cust_135561,0.09113217147057318
Cust_456032,0.225053977904743
Cust_30378,0.15768104970419405
Cust_541439,0.10749837941343593
Cust_25321,0.10531911048833317
Cust_466445,0.09399485063722467
Cust_63878,0.11208572730222689
Cust_526037,0.12401085627719591
Cust_29082,0.0999619985340382
Cust_155176,0.11635686719303452
Cust_448765,0.0639647858578637
Cust_550831,0.10486343388516377
Cust_493503,0.07840912276556253
Cust_357154,0.0862469242768273
Cust_151225,0.2418165350762917
Cust_256524,0.08193496113419702
Cust_165762,0.056341794430499616
Cust_109919,0.08529351262742112
Cust_312046,0.05959287514380473
Cust_559248,0.09583830866104315
Cust_205026,0.08975638545573188
Cust_120258,0.13005097596286455
Cust_389127,0.10523916791548242
Cust_374206,0.06957899382392589
Cust_512404,0.10644547157560526
Cust_436164,0.12415151789973056
Cust_491276,0.0977764044705346
Cust_89201,0.06820590552980027
Cust_586407,0.0772785477262756
Cust_564468,0.21208083509608808
Cust_593796,0.13847385922208166
Cust_176827,0.12851925645544132
Cust_153011,0.11313881133110992
Cust_491679,0.09855470569056378
Cust_262740,0.06552818178863024
Cust_28734,0.09401217667560001
Cust_556496,0.11789673953331739
Cust_146717,0.047151815741294664
Cust_146352,0.06868771691477475
Cust_93220,0.1744365917482921
Cust_100717,0.06699023565379733
Cust_382342,0.11072104455955366
Cust_166253,0.1461770810697018
Cust_46550,0.14204213800893817
Cust_410941,0.12548342680198
Cust_114125,0.10522336130570316
Cust_375840,0.12303036659883122
Cust_354410,0.09187763225635595
Cust_492353,0.1843515888969854
Cust_173002,0.06457367232186076
Cust_536264,0.11312252329266621
Cust_217538,0.13089341301742177
Cust_75446,0.07626726222075549
Cust_388225,0.0780935907737341
Cust_356755,0.07422733668697704
Cust_13320,0.1469664355317722
Cust_431164,0.062391059874682686
Cust_252806,0.06504932344818753
Cust_329380,0.0954495874887007
Cust_501129,0.0973853521634817
Cust_239953,0.09031889559679676
Cust_103256,0.1066850305167503
Cust_261387,0.07121577080823996
Cust_339901,0.11766777886398466
Cust_163436,0.07240309452980395
Cust_338129,0.16792559856063746
Cust_439821,0.07424170809298739
Cust_453334,0.10617858208281701
Cust_141377,0.07079273022760213
Cust_374199,0.1557351717777479
Cust_232159,0.16270024230353533
Cust_160743,0.21343807324227737
Cust_509229,0.06543625289772137
Cust_522727,0.09191368830424446
Cust_295551,0.07419188393623342
Cust_292558,0.10791146359806018
Cust_415118,0.17152485784176733
Cust_175534,0.08883283750883407
Cust_588933,0.17154054562943183
Cust_222617,0.07984537991956561
Cust_36280,0.14568807162441524
Cust_381306,0.06165689561839623
Cust_538382,0.08041692154911229
Cust_64878,0.0780960526633423
Cust_527095,0.07744660133789157
Cust_436874,0.09043387075308874
Cust_152554,0.0695170701356608
Cust_558837,0.17281483419439936
Cust_478105,0.06236043594025251
Cust_144200,0.06950047802725372
Cust_224035,0.07956242858993652
Cust_583455,0.07004580653360327
Cust_392755,0.07991045989166934
Cust_517163,0.13908798813701315
Cust_163439,0.11413264429200029
Cust_41847,0.10647028808865047
Cust_19090,0.16566646504544302
Cust_530916,0.16599728735251806
Cust_301137,0.14245495401525204
Cust_1072,0.13445997834913997
Cust_434831,0.24110290363131542
Cust_216155,0.08454674581132844
Cust_357312,0.11023338230517188
Cust_399104,0.063849358479489
Cust_283649,0.08043279034841125
Cust_410219,0.06966132250951095
Cust_3629,0.09170687742579317
Cust_507494,0.08439936161862006
Cust_557453,0.08315344728479189
Cust_179958,0.05347966169274817
Cust_571035,0.07795328084299984
Cust_59636,0.0975848679991593
Cust_9216,0.0720879869213373
Cust_116246,0.09177458226147463
Cust_377276,0.09872694409974381
Cust_148872,0.09058081038447699
Cust_51987,0.08234065567543193
Cust_135695,0.07481603275856011
Cust_517611,0.05263109246309616
Cust_140725,0.10832773016707714
Cust_474899,0.11498251729821443
Cust_234826,0.08580306126629578
Cust_406274,0.09889222649763812
Cust_407561,0.06535235441093426
Cust_282374,0.08758574853320084
Cust_458519,0.21197451923353222
Cust_287520,0.24840337135688997
Cust_483521,0.07092826906776861
Cust_489660,0.12636720819548264
Cust_227938,0.04317833764887194
Cust_228355,0.1575125703509251
Cust_385607,0.09346759005175229
Cust_219252,0.08537432190019938
Cust_563946,0.12347314278735742
Cust_543258,0.07641029376931152
Cust_70482,0.0773923746986207
Cust_578434,0.08116197881903918
